transaction_id,risk_score,risk_level,action,abuse_label
TXN_0016658,0.455547,LOW,ALLOW,0
TXN_0049415,0.409581,LOW,ALLOW,0
TXN_0041452,0.409941,LOW,ALLOW,0
TXN_0003075,0.390046,LOW,ALLOW,0
TXN_0011301,0.409776,LOW,ALLOW,0
TXN_0028464,0.409582,LOW,ALLOW,0
TXN_0038829,0.409786,LOW,ALLOW,0
TXN_0042318,0.409574,LOW,ALLOW,0
TXN_0007258,0.40957,LOW,ALLOW,0
TXN_0046303,0.409553,LOW,ALLOW,0
TXN_0037679,0.409778,LOW,ALLOW,0
TXN_0034874,0.409572,LOW,ALLOW,0
TXN_0013355,0.491416,LOW,ALLOW,0
TXN_0025431,0.409842,LOW,ALLOW,0
TXN_0047518,0.409675,LOW,ALLOW,1
TXN_0037252,0.409555,LOW,ALLOW,0
TXN_0034567,0.39449,LOW,ALLOW,0
TXN_0048948,0.409567,LOW,ALLOW,0
TXN_0014942,0.40956,LOW,ALLOW,0
TXN_0025340,0.409607,LOW,ALLOW,0
TXN_0036053,0.409575,LOW,ALLOW,0
TXN_0021912,0.409567,LOW,ALLOW,1
TXN_0015178,0.409584,LOW,ALLOW,0
TXN_0048085,0.409793,LOW,ALLOW,0
TXN_0004767,0.409619,LOW,ALLOW,0
TXN_0014347,0.40956,LOW,ALLOW,0
TXN_0000983,0.4096,LOW,ALLOW,0
TXN_0019290,0.409682,LOW,ALLOW,0
TXN_0026321,0.868826,HIGH,FLAG_FOR_REVIEW,0
TXN_0006952,0.409605,LOW,ALLOW,0
TXN_0019862,0.40956,LOW,ALLOW,0
TXN_0009285,0.409634,LOW,ALLOW,0
TXN_0015324,0.409558,LOW,ALLOW,0
TXN_0003529,0.40959,LOW,ALLOW,0
TXN_0039924,0.409606,LOW,ALLOW,0
TXN_0019973,0.409555,LOW,ALLOW,0
TXN_0020476,0.409561,LOW,ALLOW,0
TXN_0015884,0.40967,LOW,ALLOW,0
TXN_0043340,0.409612,LOW,ALLOW,0
TXN_0005473,0.409627,LOW,ALLOW,0
TXN_0016238,0.409841,LOW,ALLOW,0
TXN_0010611,0.409561,LOW,ALLOW,0
TXN_0029783,0.409557,LOW,ALLOW,0
TXN_0014399,0.409815,LOW,ALLOW,0
TXN_0022498,0.409557,LOW,ALLOW,0
TXN_0041981,0.409787,LOW,ALLOW,0
TXN_0048035,0.409604,LOW,ALLOW,0
TXN_0033744,0.409646,LOW,ALLOW,0
TXN_0044946,0.487602,LOW,ALLOW,0
TXN_0014700,0.409993,LOW,ALLOW,0
TXN_0003957,0.4096,LOW,ALLOW,0
TXN_0030480,0.409576,LOW,ALLOW,0
TXN_0025953,0.4096,LOW,ALLOW,0
TXN_0021275,0.543406,MEDIUM,MONITOR,0
TXN_0033376,0.409563,LOW,ALLOW,0
TXN_0040155,0.409562,LOW,ALLOW,0
TXN_0017059,0.409576,LOW,ALLOW,0
TXN_0047308,0.40956,LOW,ALLOW,0
TXN_0027154,0.409621,LOW,ALLOW,0
TXN_0031807,0.40958,LOW,ALLOW,0
TXN_0049929,0.409851,LOW,ALLOW,0
TXN_0005012,0.409593,LOW,ALLOW,0
TXN_0000244,0.409553,LOW,ALLOW,0
TXN_0025831,0.40957,LOW,ALLOW,0
TXN_0023485,0.53648,MEDIUM,MONITOR,1
TXN_0038768,0.409555,LOW,ALLOW,1
TXN_0037058,0.409573,LOW,ALLOW,0
TXN_0013448,0.409566,LOW,ALLOW,0
TXN_0020782,0.4068,LOW,ALLOW,0
TXN_0023541,0.409598,LOW,ALLOW,0
TXN_0040444,0.409584,LOW,ALLOW,0
TXN_0046797,0.409616,LOW,ALLOW,0
TXN_0002236,0.409601,LOW,ALLOW,0
TXN_0039426,0.40956,LOW,ALLOW,0
TXN_0043872,0.409562,LOW,ALLOW,0
TXN_0024527,0.409557,LOW,ALLOW,0
TXN_0037601,0.409644,LOW,ALLOW,0
TXN_0009638,0.409575,LOW,ALLOW,0
TXN_0017295,0.409556,LOW,ALLOW,0
TXN_0027930,0.409562,LOW,ALLOW,0
TXN_0040053,0.409613,LOW,ALLOW,0
TXN_0042952,0.409569,LOW,ALLOW,0
TXN_0030229,0.4096,LOW,ALLOW,0
TXN_0046313,0.409573,LOW,ALLOW,0
TXN_0010704,0.409573,LOW,ALLOW,0
TXN_0002645,0.409663,LOW,ALLOW,0
TXN_0025184,0.40964,LOW,ALLOW,0
TXN_0013870,0.40957,LOW,ALLOW,0
TXN_0015608,0.373948,LOW,ALLOW,0
TXN_0006244,0.410128,LOW,ALLOW,0
TXN_0026961,0.409582,LOW,ALLOW,0
